episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 209, 2.7600864909909433, 0.16730323433876038, 1/0/0/0/0
2, 1, 901, 11.157413352993899, 1.8971725702285767, 2/0/0/0/0
3, 1, 1179, 14.741339442000026, 2.3255624771118164, 3/0/0/0/0
4, 1, 3114, 38.831274726006086, 5.593109607696533, 4/0/0/0/0
5, 3, 1474, 18.175597339999513, 3.1118011474609375, 4/0/1/0/0
6, 2, 1647, 21.779568461002782, 3.129796266555786, 4/1/1/0/0
7, 3, 1421, 17.54503267999098, 3.9893128871917725, 4/1/2/0/0
8, 2, 796, 9.949020756990649, 3.3816730976104736, 4/2/2/0/0
9, 3, 1425, 17.749140247993637, 4.143697261810303, 4/2/3/0/0
10, 3, 562, 6.9432322819920955, 3.2229509353637695, 4/2/4/0/0
11, 3, 747, 9.549324777995935, 2.4052791595458984, 4/2/5/0/0
12, 3, 1405, 17.372305190001498, 3.9675002098083496, 4/2/6/0/0
13, 1, 1422, 17.3705055090104, 4.782876968383789, 5/2/6/0/0
14, 3, 616, 7.919131077011116, 1.2040249109268188, 5/2/7/0/0
15, 3, 556, 6.944544964004308, 3.315256118774414, 5/2/8/0/0
16, 4, 4144, 50.840704457994434, 8.286521911621094, 5/2/8/1/0
17, 2, 543, 6.747220535995439, 3.464078187942505, 5/3/8/1/0
18, 1, 775, 9.341043984997668, 2.1150903701782227, 6/3/8/1/0
19, 1, 1165, 14.141999657993438, 2.323636293411255, 7/3/8/1/0
20, 3, 1301, 15.542340166997747, 2.2338898181915283, 7/3/9/1/0
21, 4, 4266, 51.06436764799582, 9.873149871826172, 7/3/9/2/0
22, 3, 552, 6.939659958996344, 3.758779764175415, 7/3/10/2/0
23, 2, 593, 7.343595144993742, 2.1488380432128906, 7/4/10/2/0
24, 2, 545, 6.917282345995773, 1.5070372819900513, 7/5/10/2/0
25, 1, 905, 11.360230347010656, 2.4418933391571045, 8/5/10/2/0
26, 3, 2337, 29.374306799989427, 3.7664780616760254, 8/5/11/2/0
27, 2, 1041, 13.16044120900915, 3.7634522914886475, 8/6/11/2/0
28, 1, 530, 6.9179407589981565, 1.9344285726547241, 9/6/11/2/0
29, 3, 72, 1.107306317993789, 0.047103192657232285, 9/6/12/2/0
30, 1, 1419, 17.980289361992618, 3.6760215759277344, 10/6/12/2/0
31, 3, 652, 8.148789309998392, 1.3088279962539673, 10/6/13/2/0
32, 2, 533, 6.7458392580010695, 3.0382940769195557, 10/7/13/2/0
33, 1, 960, 11.929243292004685, 2.757793664932251, 11/7/13/2/0
34, 3, 2205, 26.994626468003844, 3.4261889457702637, 11/7/14/2/0
35, 1, 363, 4.710455001011724, 2.9566688537597656, 12/7/14/2/0
36, 3, 896, 11.175662106994423, 1.849137306213379, 12/7/15/2/0
37, 2, 583, 7.3510452049958985, 2.0310349464416504, 12/8/15/2/0
38, 1, 1020, 12.557463730001473, 2.7374427318573, 13/8/15/2/0
39, 1, 916, 11.532984808989568, 1.978420376777649, 14/8/15/2/0
40, 4, 4194, 51.26559453600203, 6.465259552001953, 14/8/15/3/0
41, 3, 774, 9.724366404989269, 2.4986824989318848, 14/8/16/3/0
42, 2, 559, 7.1246094119997, 2.1859426498413086, 14/9/16/3/0
43, 4, 4162, 51.05899603800208, 7.6068902015686035, 14/9/16/4/0
44, 4, 4146, 50.84700793398952, 9.506059646606445, 14/9/16/5/0
45, 1, 791, 9.75429804599844, 2.1403818130493164, 15/9/16/5/0
46, 1, 1035, 12.931105355994077, 2.1729278564453125, 16/9/16/5/0
47, 1, 925, 11.360705843006144, 1.4379981756210327, 17/9/16/5/0
48, 3, 1179, 14.742075646994635, 2.3537518978118896, 17/9/17/5/0
49, 3, 3666, 44.8413247490098, 8.099881172180176, 17/9/18/5/0
50, 4, 4154, 50.85870950498793, 7.648270130157471, 17/9/18/6/0
