episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 118, 1.724716652999632, 0.1452457159757614, 1/0/0/0/0
2, 2, 620, 9.178666293009883, 1.7815221548080444, 1/1/0/0/0
3, 3, 2282, 33.64857108799333, 7.518387317657471, 1/1/1/0/0
4, 2, 3144, 45.763083340993035, 10.962478637695312, 1/2/1/0/0
5, 4, 4640, 93.63777585899516, 12.466094970703125, 1/2/1/1/0
6, 4, 4630, 67.62169591798738, 11.93924331665039, 1/2/1/2/0
7, 4, 4123, 59.13040595699567, 11.46393871307373, 1/2/1/3/0
8, 1, 342, 4.967808043991681, 2.514439821243286, 2/2/1/3/0
9, 1, 794, 11.534402950012009, 2.0865676403045654, 3/2/1/3/0
10, 2, 1314, 18.812923050005338, 3.3054726123809814, 3/3/1/3/0
11, 4, 3815, 55.91762511400157, 12.804948806762695, 3/3/1/4/0
12, 2, 2328, 34.440442243008874, 7.080821514129639, 3/4/1/4/0
13, 4, 3765, 55.457155324998894, 11.791964530944824, 3/4/1/5/0
14, 1, 852, 12.776635228990926, 3.5669212341308594, 4/4/1/5/0
15, 3, 1797, 26.583970320003573, 4.838516712188721, 4/4/2/5/0
16, 1, 3633, 53.6762499250035, 11.678410530090332, 5/4/2/5/0
17, 3, 1893, 27.620580406990484, 5.166653633117676, 5/4/3/5/0
18, 1, 2132, 31.383567090000724, 7.623928546905518, 6/4/3/5/0
19, 3, 3550, 48.275681817001896, 9.18773078918457, 6/4/4/5/0
20, 4, 4116, 51.040278332002345, 12.869264602661133, 6/4/4/6/0
21, 1, 2202, 30.246790614997735, 8.366524696350098, 7/4/4/6/0
22, 3, 1017, 15.143254937996971, 2.7194015979766846, 7/4/5/6/0
23, 4, 4107, 51.05804263299797, 12.286633491516113, 7/4/5/7/0
24, 4, 4116, 51.683794398995815, 10.67398738861084, 7/4/5/8/0
25, 2, 2685, 33.808258727003704, 7.491759777069092, 7/5/5/8/0
26, 1, 4050, 50.837306268993416, 12.508997917175293, 8/5/5/8/0
27, 3, 2119, 26.174052126996685, 5.19316291809082, 8/5/6/8/0
28, 2, 2736, 34.22359267999127, 9.642545700073242, 8/6/6/8/0
29, 2, 382, 4.940371374992537, 3.0239877700805664, 8/7/6/8/0
30, 3, 2455, 30.385984022999764, 7.158547878265381, 8/7/7/8/0
